text,label
اتظلمت ف اي الحكم اجنبي وانت معروف مبتكسبش مع اي حكم اجنبي الموسم ده 😂💔 ثم انك الموسم ده متعود ع الخساره عادي جدا وبلارقام مش اي هبد م اللي انت بتقوله ده يابو 5 😂😂<LF>وبعدين انت بتخسر من بيراميدز من ايام م كان اسمه الاسيوطي,OFF
يا بلاااااااادي يا احلي البلاد يا بلاااااادي URL,NOT
كل سنة وانت طيب يا نادر يا زميل الدفعة والغربة في الكفر وعقبال ١٠٠ سنة ويارب تحقق كل اللي نفسك فيه ❤😂🎉,NOT
ايه يا دنياا يا دنيااا مين حط علي جرحي كلونيااا,NOT
الله لا يوفقك لا انتي و لا هوا . يا جبانه يا منافقه . اصلا زي بعض انتوا و هوا . طنجره ولقت غطاها . عفن و ريحه طالعه و قرف و زباله ... ولقيتوا بعضكم .. اااففف عليكم,OFF
انا_الاتحاد <LF>الف الف الف مبروك يا نادي الوطن يا العالمي الحقيقي للسعودية وليس المزيف النصر 🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛💛🖤💛🖤💛🖤💛🖤💛💛🖤💛🖤💛🖤💙💙💙💙💙✌✌✌✌✌✌ URL,NOT
انيك عارك يا بنت الحرام يا كذابة يا بنت الزنوة,OFF
اين حجابها يا مسلم يا حفيد منبع اﻻسلام,NOT
يالله ياكريم يااول يا اخر يا ظاهر ياباطن<LF>يا مجيب يا رحمن يا رحيم يافارج الهم و ياكاشف الغم فرج همي و يسر امري و ارحم ضعفي و قلة حيلتي وانصرني علي اعدائي <LF>و اعف عني و ثبتني علي دينك<LF>وارزقني من حيث لا اعلم ولااحتسب يا رب العالمين🙌🙌🙌,NOT
الرساله فيها عشم مش طبيعي بس مش مشكلتي.<LF>اولا كون انك ولد قاعد مع شوية ولاد بتجيبو في سيرة بنت فانتو كدا تحت بند (ستات لتاته) ودي مش قعدات رجاله يا شوية اشباه رجال!<LF>ثانيا انا ممكن اتصرف تصرف غشيم ومحدش جربني قبل كده ف بلاش انا.<LF>ثالثا عيب علي سنك يا شحط يا عجل منك ليه واتقي الله. URL,OFF
يا روحي يا صدفه ده من حظي و الله العظيم ، و مش قيمتك و الله دي حاجه بسيطه انتي اغلي بكتير ، تتهني بيها يا رب و تسعدك زي ما بتسعدينا كلنا 😘♥️♥️♥️,NOT
ماعندكم حل وسط يا ميتين يا تحرقون الفون 🌚.,NOT
قول وفعل يا اسطورة .. يا عظيم .. راح يسجلك التاريخ ان اسعدت مبس في سبتمبر ٢٠١٧ واليوم واليوم واليوم يا اسطورة مدري وش اقول URL,NOT
يا دافع البلاء يا الله. URL,NOT
يعز عليا ادخل الشارع وملاقيكش واقف مستنيني في البلكونة يا جيمي 😭😭 ربنا يرحمك يا حبيبي ربنا يرحمك يا عم جمال و ينور قبرك 💔,NOT
يا مرحبا يا ليل يا الي تدارينا .,NOT
يا لجان يا ولاد شحيبر اتفوووووو,OFF
عملت كل حاجة يا ابن الاحبة يا تعدل جسمك يا تدي كسم هازارد,OFF
يا اندثاري واعتدالي يا ازدهاري يا بلادة حسي وقمة حنيني..,NOT
يا واحة شعر يا مگصد العشاگ<LF>ياصورة غزل والناس يقرونك<LF>مجنون اليحبج كفر لو ينساج<LF>يا بيت الحنان وعاطفه واحساس<LF>يا ماي ونفس ما نرهم بدونك URL,NOT
شكرا يا اتحاد شكرا يا كبير هزمتم صغير الرياض وحرمتوهم من الصداره ورجعت الصداره للهلال شكرا يا مونديالي 💛💙. URL,OFF
RT : ياعمري يا ميسي ياعمري يا ميسي ياعمري يا ميسي ياعمري يا ميسي ياعمري يا ميسي,NOT
- الضغط عالي جدا يا حاج يا ريت نقلل الملح في الاكل . <LF>* حاضر يا دكتور ... URL,NOT
RT : بقي مش عارف ايه غيرني! <LF>يا برئ يا حنين يا ملاك هبعد علشان بتفكرني بالجرح اللي انا عشته معاك,NOT
كوووكااا عيب يا ولد انت يا داب كملت ١٧ و انا ١٩ حتكون قدري كيييف,NOT
RT : ماسكه معي يا اصيد جرابيع يا اغرق ضبان .,NOT
RT : ياربنا يا تواب يا كريم :) URL,NOT
RT : العقرب ماعنده حل وسط في العطاء يعني يا يعطيك كل ماعنده يا مايعطيك من الاساس.,NOT
في سواق ميكروباص انهارده عمل مخالفة قالوله يا تدفع يا تعمل بانر تاييد للتعديلات<LF>حدث_بالفعل,NOT
"اللهم انظر الي محمد ايهاب نظرة رضا ، فان من تنظر اليه نظرة رضا لا تعذبه ابدا <LF> اللهم اسكنه فسيح الجنان ، واغفر له يا رحمن ، وارحمه يا رحيم ، وتجاوز عما تعلم يا عليم ، اللهم اعف عنه ، فانك القائل ""ويعفو عن كثير"".",NOT
الله يا ست الله يا مصطفي 😂⁦❤️⁩⁦❤️⁩,NOT
الحجة بالحجة يا همجي يا رعاع القادم ادهي وامر لك وعد القادم ادهي وامر يا مخلفات التجنيس المواليد بيننا التغريدات ولست فقط انت كل من هو علي شاكلتك خلايا_عزمي تنظيم_الحمدين <LF> <LF>مجنس بالمواليد يشتم ويزيد اصله وفصله <LF> <LF> <LF> <LF>,OFF
ولا يا ولا يا عرباااوي يا صاالح,NOT
RT : يا امه محمد يا اهل الخير يا امه محمد ابوس رجلكم ابوس حفي رجلكم ابني يتوجع ابني ينزف ابني عنده سرطان في الدماغ وغدد عنق…,NOT
RT : يا_رب يا_كريم الصبر يا عظيم المن يا كثير الخير يا قديم الفضل..<LF>ابواب_السماء<LF>ابتهالات <LF>دبي_زمان<LF>ارشيف_زمان<LF> …,NOT
يا سيدتي وسيدة الحلوين، يا ورد اصفر في بساتيني🌻. URL,NOT
الله يلعنك يا بوريني يا نكبة يا كلب,OFF
اللهم يا الله يا منان يا بديع السماوات والارض يا ذا الجلال والاكرام يا حي يا قيوم يا من تحيي العظام وهي رميم يا من يقول للشيء كن فيكون اللهم اشف خالتي وعافها اللهم رب الناس اذهب الباس واشف انت الشافي شفاءا لا يغادر سقما ابدا💔,NOT
يا تكسب يا تخسر ترامب قرر ان يكسب بكل بساطه,NOT
RT : مفيش غيرك يا ام <LF>ربنا يرحمك يا امي 😢😢 URL,NOT
دول عالم جبلات ما بيحسوش عشان صعدو عاملين مولد ويقولو افريقيا للرجال ..ودا من امتي يا زيزي يا حصاله افريقيا URL,OFF
RT : كل ما كذبوا علي حمدالله<LF>جتهم عقوبة الله<LF>حمد الله يا حمد الله...<LF>يا قارئ كتاب الله,NOT
اميرتي ...<LF>انتي عمري ...<LF>انتي الحب ...<LF>انتي اجمل المعاني التي تكتب<LF> وتنقش من احساسي احبك ...<LF>انتي لي النفس الذي اتنفسة<LF> كالعبير بكل فجر جديد كالنسمات ...<LF>انتي لي الدفء حينما تشعريني<LF> باجمل وارق الاحساس من كلمات ...<LF>احبك يا اجمل الاميرات يا ملكة بين النساء ...💘💘💘 URL,NOT
والله كلامك وتفكيرك رجعي وعنصري الحمدلله اذا انتي ماخذة الفكرة في راسك البلا فيك انتي يا متخلفة يا عنصرية بعدين واد البنات ضحكتني شكرا 😂,OFF
يعني ما افهم حقيقي تضاربوا يعني خلاص حنكون زيهم؟ حفلهم كان بقاعه والاهالي كلهم موجودين واحنا بمدرسه وبس شخص واحد يا ام يا اخت تجي معك واحس يارب انك تلعنها اذا حتي علي الاشياء الحلوه تنكد علينا فيها الجزمه,OFF
يا صديقي.. يا رفيقي احذر احذر ان تهتم هيا نلعب جرب حاول ابعد ابعد عن الغم هيا اضحك.. هيا افرح هيا اضحك هيا افرح من حولك حتما يسعد هيا اضحك.. هيا افرح هيا اضحك هيا افرح من حولك حتما يسعد ، عن فرح ياتي ابحث عن امل حلو يتحقق ليغني الكل يغني مع بوليانا🎼💞,NOT
اييه يا جدعان دا !؟ هو يا راموس يا نتخربا يعني ؟,NOT
الهم بحق يومك هذا اكتبني من عبادك الصالحين وارني الحق لاتباعه والباطل لاجتنابه وكثر الخيرين وارفع راية الدين واحشرني مع نبينا سيد المرسلين واله الطاهرين واصحابه المنتجبين وعبيدك الخيرين. واهلك السفلة والشريرين وابعدني عن المتزلفين ، وارحمني وارحم والدي يا ارحم الراحمين . يا رب,NOT
RT : 😆واحنا بنعمل ايه من سنين؟؟ يا تعبنا يا شقانا لسة ضايع هدر😢,NOT
- بكام الشيميز ده لو سمحت ؟<LF>= 420 جنية يا فندم .<LF>- يا ماماااااااااااااااااااااااااااا<LF>= خلاص يا فندم بنهزر معاكي ده هدية من المحل والله,NOT
يا بعد هالدنيا يا مجيد ❤️❤️,NOT
نيالكم نيالكم نيالكم يا حظكم يا حظكم يا حظكم احنا قبل شهر خلصنا ميد تيرم و الفاينل قرب الله يستر,NOT
RT : كفاية وساخة با سيبو جروس يكمل شغل علي نضافة ولة الحتة الاهلاوية ظهرت عندك يا مرتضي يا معرص وعاوز تشتت الزمالك ادعم_جروس,OFF
انا كنت ناوي اروح الماتش بس كنت شوفت مصر المقاصه وشوفت ان مفيش راجل واحد ف الملعب وعرفت اننا كده كده يا نخسر يا منعملش حاجه الاهلي محتاج مدرب مدرب يقدر يرجع روح اللعيبه URL,OFF
يا ابيض يا اسود قصه حياتي و كل حكاياتي مع ان عادي عادي اعيشها في النص رمادي <LF>,NOT
منورة تويتر يا ايات يا تري حترجعي مصر امتي,NOT
يا تنامي يا game of thrones. انا خلصته بتاع ٥ مرات بسبب جلد الذات دا بس,NOT
"تضرع مؤلف :<LF>اللهم يا قديم الاحسان، يا دائم المعروف، يا كثير الخير ,امنن علينا من فضلك وانزل علينا من خيرك الذي لا يعطيه غيرك يا ارحم الرحمين يا ذا الجلال والاكرام. ."" . موقع من فقه الاسلام للشيخ سامي . وصل الله علي سيدنا محمد وعلي اله و",NOT
RT : يا تفضلوا قريبين لينا يا متقربوش من الاول.,NOT
اللهم نسالك بصفاتك العليا التي لا يقدر احد علي وصفها، وباسمائك الحسني التي لا يقدر احد ان يحصيها، واسالك بذاتك الجليلة ووجهك الكريم ان تشفي ( نجيب حمد الجار ) وتعافيه بحولك وقوتك يا ارحم الراحمين يا مجيب دعوة السائلين.,NOT
اوفرررر لطافهههه تكفوون جيننن يا زق يا زق يا زق بس ذولي يجتمعون وهي مدري وينها يعنني مختفيه كلبه URL,OFF
RT : راجعين يا هوي راجعين يا زهرة المساكين<LF>راجعين يا هوي علي دار الهوي علي نار الهوي راجعين ..🖤✨<LF>فيروز <LF>مهرجان_افاق_المسرحي_…,NOT
يا ساااتر يا الرعب 😂😂😂😂😂😂😂 اهم شي صوت الضرب والشعر كيف مسحوب 😂😂😂😂😂😂 URL,NOT
RT : افرحي يا هنا قلبي يا صاحبتي الغير يا احلا خريجة❤️❤️❤️❤️): URL,NOT
يا تذاكرين يا تسوين ستريم يوتيوب غيره محد مهتم URL,NOT
يا صديقي .. يا صديقي .. يا صديقي ..<LF>ابي الله الا ان تنطق بالحق..<LF>الجزئيات الثلاث التي تراها عيوبا .. هي متجذرة في عمق : “ 💪🏻 “ .. نعم في عمقه... <LF>“ليته يفقه قولا ويتقن عملا” ..,NOT
يا لغزي يا صعب المنال<LF>يا حلم ولا بالخيال🎶💕,NOT
رشاده تدمغك يا متخلف يا خرف انت وقناتك الماجوره,OFF
يا سلام عليك .. يا سلام ..<LF>وبرهان لن يكون ترياق هذا الواقع المازوم، لانه ببساطة هو جزء من الازمة .. سقف مطالب الثوار في ارتفاع مطرد، ومن حقهم الاستفادة من مكتسباتهم التي تعطيهم الحق في تصعيد مطالبهم .. والحل في حكم مدني قوامه الشباب<LF>اعتصام_القيادة_العامة URL,NOT
رب اجعل ايامنا كلها سعادة رب بدد الاحزان وابرئ الاسقام وابسط الارزاق وحسن الاخلاق وانشر الرحمات وامح السيئات تباركت يا رب البريات يا رب الارض والسماوات.,NOT
30سنه صيام عن البطولات كان الشي الوحيد اللي يفرحكم هزيمة الهلال في اي مباراه يلعبها وتقومون طقطقه لصباح والحين يوم فاز عليكم العميد جيت انت ووجهك تتكلم عن الاخلاق وتقيم مدرج بالكامل يا يا يا قووك يا عميد حرمتهم من دوري وكاس 😂😂😂,OFF
كل سنة وانتا طيب يا سكر يا مسكر يا مستسكر 🎉🎂,NOT
الف مليووون سلامه عليك يا حريف يا لعيب يا خلوووق والله بنحبك وزعلنا علي اصابتك اكتر من فرحتنا بالفوز كلنا عارفين انت بتحب الزمالك اد ايه واحنا كمان بنحبك اوي,NOT
- الي اين وصلت يا اخي ؟<LF>عالق يا صديقي ف الطريق، فلا بقيت براحة الجاهلين، ولا ادركت لذة العارفين!<LF>- لا تياس ، ف السير علي طريق الوصول وصول!<LF>*مسااء الوصول ان شاء الله* 👣❤<LF>🅷🅸🅻🅾,NOT
يا رهيبببب يا فخم يا بران وش تسجيل الدخول الرهيب 😻😻 URL,NOT
ربنا يوكسكو كمان وكمان يا قتله الاطفال يا كلاب النصر لفلسطين ان شاء الله URL,OFF
ايه رايك يا ميكو يا رائع نعملهم ليموناده مادام مافيش ريموتناده ... مش واجب برضه😜,NOT
RT : يا جنة عيني و يا سماء قلبي ، ٲحبك.امي,NOT
يا ناسس يا عاالمم ماقد شفتوا كلام المقصد فيه شوي استهبال بششري شدعوه وقفت علي انا ماامزح بهالشئ.,NOT
الف مبروك يا نهال يا قمررز ❤❤ربنا يتمم عليكي بخير يا قلبي ويسعدك دايما 😍😘❤❤,NOT
حبيبي يا ابو السيد يا ابو قلب طيب ♥️,NOT
RT : انا عن اهل الحكي و الوقت و ازعاجه !<LF>يا كبر عقلي ، و يا صبري ، و يا طيبي (:,NOT
يا بعد قلبي انت يا سامر مافي اطلق منك والله,NOT
يا ربيع يا اسماء ربيع 😂😂,NOT
يا سااااااتر يا ثقة لاعبين اجاكس !!!! جوا منطقة جزاء اليوفي كعب يوصل للاعب مواجه للمرمي بدل ما يسدد يمررها للاعب ثاني متمركز صح و يسدد تطلع ركنية !! يخرب بيتهم مع ان اغلبهم صغار,OFF
اللهم اجمعنا مع من علقت قلوبنا به برحمتك <LF>يا عفو يا قدير يا قريب يا مجيب<LF>غرد_لي_بالخير<LF>URL,NOT
الله يعلنك يا اليجري يا فساي انا والله مش مستوعب الصدمه لحد دلوقتي,OFF
يا حزن ليلي الداكن يا تري انا المنسي او النساي؟,NOT
RT : بلادي يا زين البلدان يا جنات علي حد الشوف<LF>يا ارض كريمة مضيافة وجملها ناطق بحروف<LF>ناسها نخوة و ظرافة وكرمهم شايع معروف<LF>اشحال يا…,NOT
يا حلالاه يا العصي اللي ما تنكسر,NOT
يا اجمل لحظات الفرح يا كل الشوق والوله.,NOT
ايه دا انتي بتتخانقي يا توتا😂🙊🙊 قولتيلها يا نوتي ولا حاجه اعنف ؟,NOT
يا عمري انا يا اريانا 😭😭♥️,NOT
RT : RT يا جماعة. يا جامع يا رقيب URL,NOT
يا مجيب دعوة المضطرين، يا ذخر المعدمين، يا كنز البائسين، يا غياث المستغيثين🌨🌻,NOT
يا عم لا يا عم احنا نعجز وهما لا,NOT
انا مين الي غيرك يا سندي يا بي الفقراء 😂,NOT
كرشي يا كرشي يا اللي عليك انا بصرف قرشي,NOT
صحه والف عافيه يا ريتك معايا يا حبيبي 🙊🙈😂😂😂😂😜تعالي اعملك والله منول جد زورينا 🤗🙏,NOT
يا ملائكية الخدين ، يا حوراء العينين <LF>يا غجرية الشعر ، يا فواحة العبير ويا غذاء الروح,NOT
يا ويله يا سواد ليله 😂😂,NOT
RT : صباحك_ومطرحك_في_الاجازه يا اهلا يا اهلا بالترند وماكنا ومطرحنا بقااا 💃🏻💃🏻💃🏻💃🏻💃🏻 URL,NOT
انت ماتطلب انت تامر وفيك روحي تلبيني <LF>احبك يا كبر حظي احبك يا بخت لي طاب!🤦🏻‍♀️❤️,NOT
RT : يا كوكبي البحري .. يا عشتاري <LF>abdu URL,NOT
يا ريت و الله يا صاحبي ، هجيبلك فلاشة بكرا,NOT
اهل اول .. يا فل يا كادي يا كمل,NOT
يا نسمه علي صدري يا غنوه حلوة 💛,NOT
افضل 10 جامعات عربية لعام 2018 URL<LF>وين الكويت يا وزير التعليم العالي ؟ يا مجلس الامة ؟ يا حكومة ؟,NOT
يا عمري انتي يا بختي فيج انا❤️❤️❤️❤️❤️,NOT
🌷رفعت كفي نحو عطفك داعيا <LF>وعلمت انك لا ترد دعائي <LF> يا قاضي الحاجات ،<LF> يا كاشف الكربات ، <LF>يا مجيب الدعوات ، <LF>يا غافر الزلات عافنا واعفو عنا <LF>اللهم فرج همومنا ، واشرح صدورنا ، واصلح احوالنا ، وحقق امالنا ، واشف مرضانا ، وارحم موتانا ، واسعد قلوبنا ، واجعلنا من المقبولين عندك . 🌹,NOT
عيب الي قاعد يصير في حركة النقل الداخلي انت تتعامل مع معلمين ومعلمات وليس اطفال التطنيش الي يصير لابد من ان تحاسبو عليه يا تعلن يا تاجل مشكله اذا اوكل الامر الي غير اهله .,NOT
الانسان عاوز يا امه يا ابوه ويفضل يعيط بس ف حضنهم ومحدش يقوله فيهم مالك عشان مالك دي بتزود وجع القولون اضعاف اضعاف الوجع، عشان احنا لو نعرف مالنا كنا سهلنا ع نفسنا وجاوبنا ع كل الاسئله دي!,NOT
صب ضحكاتك يصب المزن<LF>اواه يا ضعفي و يا غلبي<LF>انت لو قلبك يجيه الحزن؟<LF>بيمر.. بالاول علي قلبي,NOT
الانتظار الحلو انتظار احب التواريخ لقلبي باقي يومين وتكبرين سنة وبتكبر الصدفة اللي علمتني ان حظي عظيم كلها يومين وتكبر حلوتي منتظرة ميلادك يا صاحبة القلب اللطيف يا اجمل من قرب ميلاده💜💜.,NOT
"يا الغالية يا الفارقة عن الكل ..<LF>يا كل الخير بحياتي, لافرق الله بين روحك و روحي🖤",NOT
الحمدلله علي نعمة السعودية. يا ملكنا يا مليك العرب يا حامي ديار المسلمين خادم الكعبة الشريفة والمدينة حيث سيد المرسلين<LF>بارك الله في خطاك.<LF>سير والمولي رعاك. حفظ الله ورحم الله الفهد_روح_القيادة URL,NOT
RT : الا يالله اني تحت رحمتك يا رحمن<LF>..ورحمتك يا رحمن لا شك تاسعني<LF>:<LF>الوذ بعظيم حماك من فتنة الشيطان<LF>..يزين لي الغلطات ورضاك ما…,NOT
"صاحباتي و اقاربي اللي من نفس عمري و عايشين و مستقرين برا ""المنكوبة "" عايشين حياتهم و ينك يا سفر يا سياحة يا تجارب يا تعليم يا لغات ،عايشين عمرهم بجد و بكل تجاربه حب/حزن/خسارة ! الا انا! نقعد نحسب امتي بتصير حرب تانية ؟ من بيخش علي من و من بيطهر و يحرر من ؟ قعدت في نفس الدوامة !!",NOT
ربنا ميحرمنيش منك يا سمسمه يا محترمة انتي وعبير الورد بيرو والوردة الجورية وسمكتي بحبكم😘😘😘❤💓🙏🌹 URL,NOT
RT : اين انتم يا قوم يا اخضر 😨😨😨 URL,NOT
RT : قدها__يا__اهلي<LF>هتقدر يا اهلي <LF>هتقدر يا اهلي <LF>هتقدر يا اهلي,NOT
الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء,NOT
يا دي يا دي يا دي المشاعر 💓,NOT
تسلم يا عوضي يا محترم حبيب قلبي ❤️❤️,NOT
يا رب ابلعه يا رب ابلعه يا رب ابلعه يا رب ابلعه😭😭😭😭😭😭😭😭🦊💗💗💗✨ URL,NOT
في وجودك ليه انا اكمل كلامي اعشقك من الفرح لين العنا .. اشبهك في كل شي الا الاسامي يا انا يا انت يا انت انا ♥️♥️🎻,NOT
"مساكم الله بالخير يا عظماء، يا طلاب اقوي جامعة واشمخ جامعة، لله دركم كم صبرتم وعلي كل العقبات انتصرتم.<LF>بحثت عن مرادفات ""طالب بترولي"" فوجدت: الشموخ، القوة، العز... وتنتهي المفردات لتلخصها كلمة بترولي..<LF>عذرا يا عظماء اشعر باني لم اعطكم ربع ما تستحقون...<LF>ارفع راسك انت بترولي<LF>kfupm",NOT
يااااااارب يا دونجا يا خطير بحق قران الفجر يارب الدوري وافريقيا يارب وليك الحلاوه والله يا كابتن حبيبي يا ملك النص,NOT
دي اخرتها يا نصه يا بني انت متقدرش تستغني عني اصلا 😂,NOT
يا ناعم العود .. يا سيد الملاح,NOT
سلامتك يا خير ما انجب الوطن العربي ❤️ سلامتك يا مايسترو يا محترم URL,NOT
شكرا يا عفيفي يا محترم وانت طيب 💛,NOT
يا نعجة يا بلا بريك طلعت الطائرة تبعكم يا مجلس المطلقات، وتم عقد الجلسة الاولي اليوم بنجاح,OFF
يا بعد عيني يا حصه الله يسعدج كثر ما اسعدتينا بهالشي واحبج حيل والله💘,NOT
اه يا تيشرت العمر يا ابيض 🇦🇹❤,NOT
يا حبيبه خاطري يا جنه الدنيا يا روح قلبي ياضلعي الثابت وعيني اليمني انت.,NOT
RT : الف مليون مبروك يا فايق يا اخويا وعقبال ما نشوفك اورجانيزر في البروم وتشرفنا يا اخويا 😍😍 <LF> انت ال ليا 💖💖,NOT
RT : بس يا انغام يا لي لحالي او العدم .. URL,NOT
بس يا ابودتسة انت اسكت يا حصالة يا عرة تاريخ افريقيا و العرب,OFF
الراجل نيته كويسة يا حودا يا صاحبي ملوش لزمة الهجوم العنيف ده <LF> URL,NOT
وحشتونا يا طيبين يا غيبه وطالت سنين ،،عليكم تدمع العين ..تركتوني بلا روح ..,NOT
الله الله احمد رفعت واحمد طارق يا هلا يا هلا 😂😂😂😂😂😂😂 ا,NOT
قل عسي ان يكون قريبا♥️<LF>يا رب.. يا رب.. يا رب,NOT
URL واااااي هذوله يبيلهم بال طويل يا حلوهم يا ربي طلعوا روحهم 😂😂😂😂😂😂😂,NOT
الجني اللي كتب لي اني في كفه والعالم في كفه تعال اثبت كلامك احتاجك بهالوقت 🙂🙂🙂🙂 يا جني يا نصاب كبير 😏😂,NOT
يا حبيب قلبي والله يا فهد ❤❤<LF>الله يبارك بعمرك ويسعدك <LF>والله مالها داعي تكلف علي عمرك 🙂,NOT
ونسيت وقلبي مال يما بعيد اخذني الشوق، وبكيت علي ذكري ايام احبها تروح وما بتعود، وانسي يا عمري، انسي يا قلبي، وانسي يا روحي انسي.,NOT
RT : عاااااا 😍😍 يا حس يا حس حبيبي اللي كان واحشني و الله❤ عقبالك يا قائد يارب و تفرحنا كلنا ❤❤,NOT
RT : يا دنيا يا غرامي .. يا دمعي يا ابتسامي<LF>مهما كانت الامي .. قلبي يحبك يا دنيا 🎵,NOT
وانت بخير يا الغالي يا ولد الغالي 💐💐,NOT
RT : بالرغم من عودها اللين غريبة نظام <LF>احيان يا عسرها واحيان يا لينها .😴,NOT
كل سنة وانت طيب يا كريم. يا رب تحقق كل اللي نفسك فيه. :),NOT
الله ياخذك يا اليغري <LF>الله ياخذك يا اليغري <LF>الله ياخذك يا اليغري <LF>الله ياخذك يا اليغري,OFF
2-- تعظيما لحقك يا مولانا يا محمد يا ذا الخلق العظيم * وسلم عليه وعلي اله مثل ذلك * واجمع بيني وبينه كما جمعت بين الروح والنفس * ظاهرا وباطنا * يقظة ومناما * واجعله يارب روح لذاتي من جميع الوجوه * في الدنيا قبل الاخرة يا عظيم,NOT
الصورة من ٥ سنين <LF>ياريت كل موقف علمتني فيه حاجة كنت اتصورت معاك <LF>ياريت كل وقت عدي معاك بصور <LF>عشان تبقي معايا دايما <LF>الله يرحمك يابوي وعمي وصاحبي <LF>الله يرحمك يا اسد يا جبل يا كبير المقام <LF>😥😥😥 URL,NOT
قلب بالحق تعلق<LF>وبغار حراء تالق<LF>يبكي يسال خالقه فاتاه الوحي فاشرق<LF>اقرا اقرا يا محمد<LF>السلام عليك يا يارسول الله<LF>السلام عليك يا حبيبي يا نبي الله,NOT
اللهم يا صاحب الفرج .. يا عالي بلا درج ...يامن شق البحر لموسي حتي خرج ...اخرج كل مهموم من الضيق الي الفرج ...🍀طاب مس,NOT
الف سلامه علي حبيب الكل ساسي وانت يا جنش يا حبيب الملايين احسن جول في مصر ربنا يحميك للزمالك و للمنتخب يا بطل URL,NOT
يا منيوك يا ابن الشرموطه رجع الفيوز بعدها الحس لتنعس كسمك,OFF
يا فخري يا حبيبي يا تاجي,NOT
اللهم امين يارب العالمين <LF>اللهم في الجنة اسكنهم وعن النار ابعدهم ... ومن رزقك الحلال اعطهم ... ومن المرض شافهم ... ومن العافية زدهم وبمغفرتك ورحمتك اشملهم يا سامع الدعاء يا واسع العطاء⚘,NOT
ياريت الولاد اللي بتتكلم بطريقة ؛ يا قلبي يا حياتي يا قمر و الكلام الخره ده ؛ يبطلوا الطريقه دي و ينشفوا شويه عشان بجد بتبقوا كلبوبات اوي ؛ وانا نفسي بحس اني ارجل منك .. 😏,OFF
كيلور يا كايدهم يا مرعب المهاجمين URL,NOT
يا الله يا بريطانيا يا وقحة مين حلفائك ؟؟في بيوت اذن الله ان ترفع ويذكر به رجال لا تلهيهم تجارة ولا بيع عن ذكر الله يسبح عندها بالغدو والاصال ؟؟,OFF
يا عني يا كابتن الحكم مظلمش الاهلي دا كان حكم مستفز اوي نمبر_وان_رضا_عبدالعال,NOT
RT : السلام عليكم ..<LF>سلام يا ربعي .. يا قحطان .<LF>سلام يا محزمي .. المليان .<LF>سلام عدد ما سال الوادي .<LF>من جبال طويق الي نجران .,NOT
يا البي ال سعود يا زينهم يا ليت كل الحكام مثلهم كلنا نحبهم ومستحييييييييل يصير اللي ببالك يا عجوز قريح,OFF
مشكلة قالوا يا سحر يا متخطي خزان حوش 😂,NOT
منك لله يا نادين يا لبكي انا كنت ناقص عياط ؟😢😢<LF>capernaum,NOT
يا مغيث ، يا مغيث ، يا مغيث اغثني ويسر لي امري وفرج همي واشرح صدري وارحمني برحمتك، يارب اغفر جميع ذنوبي التي اعلمها والتي لا اعلمها ، يارب انت الكريم انت الغفور انت الحي القيوم، يارب ان كان هناك ذنب يحول بيني وبين استجابتك لدعائي فيارب اغفره لي وارزقني من حيث لا احتسب 🌿,NOT
RT : الماضي ممكن يوجع، لكن من وجهة نظري يا تهرب منه يا تتعلم منه.. URL,NOT
لبيه يا بحت حبال الشوق يا مشتاق لي💙,NOT
الحين ليش الكلب والحمار هم اللي دايم نسب فيهم ، يعني وش فيها اذا قلنا يا نمله يا ابن النمله ؟؟؟ URL,NOT
RT : ومن هذا المنبر يا احباب احب اقولكم واذكركم .. انت يا عزيزي وانتي يا عزيزتي مو مجبورين انكم تصححون تفكير كل انسان تصادفونه بالح…,NOT
قلتك احسن يا علي يا جبر يا معرص,OFF
شور || يا مهدي يا شهم || اداء: علي الخاقاني الناصري || كلمات: كرار البدي... URL عبر,NOT
RT : يا وي من نظرتك يا وي<LF>يا اللي لك الروح منقاده<LF>تطوي معاليق قلبي طي<LF>لا شفتها .. طي سجاده<LF>يا صاحبي في عيونك شي<LF>يجذبني ولا…,NOT
يا ام ام يا جزمه ف حفله النهارده لزجزاج هنحضرها مع بعض اعملي حسابك هنتقابل ف وسط بعد الشغل. 😎😎💗,OFF
RT : الاسطططوره بريجوفيتش اعظم مهاجم في دورينا .. يا جججججججلاد يا قاتل . URL,NOT
RT : انا اللي مكتئب بردو يا حزين يا بائس يا عديم التفائل,NOT
بلاش معاملة الباب المتوارب ، و لا العلاقات المتعلقة بخيط دايب ، خليك يا ابيض يا اسود ، يا تفتح الباب يا تقفله ، بلاش الحيرة و التفكير الكتير ، خد قرار و نفذه و خليك قد قرارك .. الباب المتوارب ده اخرته وقعة بتقسم الضهر ...💜🌸✋,NOT
وانتي طيبة يا منمن يا هبلة😠😠 وخليكي فاكرة كده دايما ان كل سديهاية عندي قصادها عشرة وفكري كويس😂😂😂💔⁦❤️⁩,OFF
