text,label
يا جماعة البنات الي بتقعد تقول يا حبيبتي و يا روحي و يا كوكو و يا قلبي دول حاجة بضان اوي ومش ببالغ,OFF
يا شعبي يا معلم الشعوب .. أهل الكمرون ينادون بثورة كالتي حصلت في السودان URL,NOT
RT @USER: صوتك يريح خآطري لآ سمـعته<LF> يا حـي صــوتك يا بعد كل الاصـــوات<LF> حتى كلامك غير لامن نطقتـه<LF> ودي تعــيد اللي حكيــته عــشر مـ...,NOT
RT @USER: @USER سيعود صلاح الدين الايوبي بعد إنهاء دراسة القانون عند الانجليز ليحرر #الكدس.. انتظروا يا محبطين يا مشككين بال #الكضية...,OFF
@USER ارجوك رجاء خاص عند الله يا اختي يا اختي يا اختي انك تعطيني فرصه فقط منشان اتكلم معك ضروري في موضوع ( غ ) على الأقل منشان خاطر ( غ ) ..!!<LF>اتركيني على جنب فقط منشان خاطر ( غ ) ..,NOT
@USER تسلمي يا سما يا اختي ربنا يكرمك,NOT
يامالي عمري رضا يا شبيه الورد ، يا راحتي .,NOT
@USER @USER بعدك على بالي<LF>يا حلو يا مغرور<LF>يا حبق ومنتور<LF>على سطح العالي,NOT
@USER يا مساء الفل يا فادي عايز اسمع اي حاجة لحماقي #الصبحبالليل,NOT
يا عظيم الرجاء .. يا واسع العطاء ..<LF>اغفر لمن لا يملك إلا الدعاء .. فإنك فعال لما تشاء ..<LF>يا من اسمه دواء .. وذكره شفاء .. وطاعته غنى ..<LF>أرحم من رأس ماله الرجاء ..<LF>يا سابغ النعم .. يا دافع النقم ..<LF>يا نور المستوحشين في الظلام .. أغفر لنا ولوالدينا .. ولأحبتنا كل ذنب اقترفناه .,NOT
@USER تصدق بالله يا رتني كنت انا يا اخى 😍😂😂,NOT
"RT @USER: ♦♦<LF>♦ الدوري السعودي ♦ تقدم الاتحاد 2:0 ☺♥<LF>952988481<LF>, عاااالمي يا ولد سهلها يا كبييير 😍<LF> النصر والاتحاد مباشر| ⚔⚽⚔ |<LF>⚽...",NOT
RT @USER: #NewProfilePic+1<LF>بكام يا عيون يا واسعة ونا اشتريكي URL,NOT
@USER يا حليييييلة يا حليلة يا حليلة 💙🌻,NOT
تاني يا زكي تاني يا هايف يا تافه <LF>كل مرة بتقول مش هتطلع رحلة الدفعه اللي منظماها ومش بتتعلم من غلطتك ابدا ... انت ايه مبتحرمش 🤦‍♀️🤦‍♀️😂😂😂 URL,OFF
RT @USER: الله عليك يا هيثم يا فااااااااااااااااااااروووووووووووووووووووق <LF> جدع جدع جدع جدع جدع<LF>#الزمالك_حسنيه_اغادير,NOT
@USER @USER يا حظك يا حظك يا حظك ❤️❤️,NOT
يا انا بقرة يا تجارب الفيزياء ما تنفهم .,NOT
يا ليل الحب يا غالي يا جامعنا وحنا بعيد,NOT
يا مقصدي بكل الحكي يا مُلهمي ب أجمل شعور <LF>احبك,NOT
جروب B ده يا هناه يا سعده اللى هيجى فى,NOT
"RT @USER: صلاة الظهر يا أحبتي يا اهل الشرقية حي على الصلاة بارك الله فيكم , ربي أجعلنا مقيمين الصلاة ومن ذرياتنا",NOT
كل القبايل على عز وشرف ترقا<LF>لاكن ربعي عتيبه مزبن الجاني<LF>ان قلت يا روق ولا قلت يا برقا<LF>الكل منهم يجيك يسابق الثاني,NOT
@USER يا افنان يا نفسيه عيب عليك,NOT
يا اجازة يا حلوه عجلي 🚶🏻‍♂️,NOT
RT @USER: اللهم يا قادر على نسف الجبال انسف مابي وبأبني من مرض وتعب برحمتك يا أرحم الراحمين يارب يا من تقول للشئ كن فيكون يارب انسف من...,NOT
يا ادي يا ادي يا ادي يا ادي يا ادي المشاعر يا ادي يا ادي يا ادي يا ادي يا ادي يا ادي المشاعر,NOT
هعمل ايه من بعدك يا دين يا ونشيستر اروح فين واجي منين 😭😭😭😭😭😭,NOT
RT @USER: كان يا مكان كان يا مكان #الجيوش_وفلورز_كلبوبتى,OFF
@USER @USER يا رب لا تواخذنا بما فعل السفهاء منا وأهلك يا رب يا عظيم يا جبار يا عزيز كل مفسد في الأرض محارب لدينك يا ذا الجلال,NOT
@USER يا سلام... يا حلوه..<LF>أيه ده يا شيخ من فين لك كل هذا....,NOT
RT @USER: #التجديد_لجروس_مطلب_جماهيرى<LF>جدد لجروس يا مرتض جدد لجروس يا مرتض .جدد لجروس يا مرتض جدد لجروس يا مرتض جدد لجروس يا مرتض جدد...,NOT
اشهد له يا بيليه اشهد له يا مارادونا<LF>تحدث عنه يا كرويف اجبره ع الاعتراف يا بلاتيني قل الحقيقة يا زيزو<LF>أليس هو الأفضل<LF>أليس هو الابرع <LF>أليس هو الاروع<LF>اليس هو رجل التاريخ<LF>❤ URL,NOT
يا فاهم يا عاقل<LF>البنك المركزي والبنوك مالهم اي علاقة في مشكلة البدون واغلاق حساباتهم<LF>اي مواطن تنتهي بطاقته المدنيه يتوقف حسابه البنكي ولازم يحدث بياناته<LF>المشكلة بالجهاز المركزي اللي مو راضي يجدد بطاقاتهم <LF>#إغلاق_حسابات_البدون_في_البنوك,NOT
@USER @USER @USER طيب ارد الشتيمة وقيلك يلى ربانى اشرف من يلى جبوكى <LF>بشيل ذنب طيب يا عمية البصيرة يا جاهلة يا رويبضة يا شمطاء <LF>عليكى من الله ما تستحقى <LF>ان شاء الله يطولك ظلم الحمار رئيسك ويطول أغلى ما الك لتحسى وتتجرعى ال,OFF
يا من إذا دعي أجاب . يا سريع الحساب يا رب الأرباب . يا عظيم الجناب . يا كريم يا وهّاب. رب لا تحجب دعوتي . ولا ترد مسألتي . ولا تدعني بحسرتي ولا تكلني إلى حولي وقوّتي . وارحم عجزي .فقد ضاق صدري . وتاه فكري .وتحيّرت في أمري .وأنت العالم سبحانك بسري وجهري . المالك لنفعي وضري..!!,NOT
اللهم أغفر لنا ذنوبنا وارحمنا واكتب لنا الجنة بغير حساب يا حي يا قيوم يا قوي يا عزيز URL,NOT
RT @USER: طرق تخصص لنا حلقة يا التافهه يا ابو محتوى فاضي م بقى الا انت تطقطق ع دحتنا لولا الله وفضله وعنزه كان انت عبد تحت الفرس 😒😌✌🏻💚...,OFF
ويكأنو الوضع زاد عن حده<LF>يا اما بتحبوني يا اما بتحبوني #مسابقة يا اما بتحبوني <LF>شو بتتعاطو 🤦‍♀️🤦‍♀️🤦‍♀️🌚يلي فهمني 🙂باليز 🤐,NOT
RT @USER: @USER صراحة استغرب من اللي ينتقد نقد سلبي ويبغاهم يفوزون ياحبيبي انت كذا جالس تضغطهم زيادة يا تدعم يا تقعد ساكت انا شايف أد...,NOT
يا بو محمد يا وهبي خذ رقمي 3955 #بتوقيت_ماسة37,NOT
RT @USER: ونسيت وقلبي مال يمّا بعيد أخذني الشوق، وبكيت على ذكرى أيام أحبها تروح وما بتعود، وانسى يا عمري، انسى يا قلبي، وانسى يا...,NOT
يا أيها (المَهديُّ) يا بنَ محمدٍ<LF>يا مَنْ بنَهجِكَ سُؤْلُنا يتَحقَّقُ<LF>بكَ نستغيثُ فقد سَئِمْنا فُرقَةً <LF>نرجُو الوِفاقَ ومَنْ سِواكَ يُوَفِّقُ<LF>#MahdiSonOfHussain,NOT
يا حبيبيي يا خوي و انت بخير و صحه و سلامه و لك طولت العمر💙💙💙 URL,NOT
@USER الله الف مبروك يا شيمو ربنا يسعدك يا حبيبتي و يتمملكو على خير ♥️,NOT
RT @USER: بيحضرنى ف هذه الاوقات مشهد احمد حلمى ف فيلم الف مبروك وهو بيحاول يبقى عادى يا معلم عادى يا معلم عادى عادى و ف الحقيقة مش عا...,NOT
من عطائك تخجلين ابدًا لم تتملمين يا شمعة دربي يا بلسم الزمان 🎶,NOT
@USER يقولوا ويعيدوا ال عايزين يقوله جمهور الاهلي قال كلمته أمس وواداهم الضربة القاضية معاك يا اهلي ومعاك يا مجلس متخافوش جمهوركم معاكم فتحوا المدرجات ظنا منهم ان الحمهور سيثور ولكن الجمهور افحمهم برده اننا يد واحدة,NOT
@USER اه يا سلام يا سلام يا سلام يا سلام يا سلام ياسلام يا سلام URL,NOT
يا قلبي عليك يا فرجاني اسم الله عليك,NOT
يا جمال الصبح يا شمس النهار <LF>يا مليح الوجه يا صباحي انا ♡,NOT
RT @USER: @USER الف مبروك يا خميس يا اخوياااااا بحبك يلا 😍🖤😍 URL,NOT
زوران يا زفت الطين يا حيوان #الهلال_الاهلي,OFF
#صداره_بس هههههههه يا مفتري يا جستنية ، 7 أهداف مرة وحدة 😂<LF>جستنية يقول المفروض ان المباراة تنتهي 7 - 2 للاتحاد 😂😂😂,NOT
@USER ماشفت لا احقر ولا اقذر ولا اسخف ولا اتفه منك يا نكرة يا وجه العنز .. لعنبوك أنت شايب رجل بالدنيا ورجل بالقبر وقاعد تمارس نجاستك و قذارتك في كل تغريدة .. وش هالبشر يارب اللي ابتلشنا فيه .. ناظر وجهك يالعود مثل العنز .. اتقي الله بنفسك وانت,OFF
وده سلاح ذو حدين اضطرو يستخدموه لانو لو فشل بضربهم في المقتل ولو نجح بيضربو الثورة في المقتل<LF>بالمختصر كدة يا تصيب يا تجلي وكدة كدة نحن ما خسرانين لانو فقدنا الشعب فالموضوع ما فارق<LF>الاسلوب ال تم استخدامه من قبل الكيزان قبل يوم 6 دليل كافي انو الناس ديل ما ح يخلوها اخوي اخوك,OFF
@USER يا محرر يا بهيم<LF>انشر خبر عن #امام_اوغلو_المجد<LF>ولا بسطار العصملي داعس على اصابعك مثل ما يدعس على شوارب عزمي و خميم,OFF
دعاء سيدنا يوسف في الجب <LF>اللهم يا مؤنس كل غريب ويا صاحب كل وحيد ويا ملجأ كل خائف ويا كاشف كل كربه يا عالم كل نجوي ويا منتهي كل شكوي يا حاضر كل ملأ يا حي يا قيوم اسألك ان تقذف رجاء في قلبي حتي لا يكون لي هم ولا شغل غيرك وأن تجعل لي من امري فرجا ومخرجا إنك علي كل شئ قدير,NOT
يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى,NOT
@USER ياله يا خمسه يا خوول اهم لبسو خمسه<LF>يا خمسه يا علاء يا ابن الخول يا شاذ,OFF
RT @USER: شوف يا أصلي و يا أصلية.. النظام دة لازم تعرف إنو بيحنك في الوسخان .. و الحقيقة انو شغال بحكومته عندنا ما نحن الشغالين عن...,OFF
اللهم عليك بالظالمين فإنهم لا يعجزونك <LF>اللهم امكر بهم ورُد كيدهم في نحورهم واجعل الدائرة عليهم <LF>اللهم انصرنا على الظالمين وأرنا فيهم ثأرنا وأقر بذلك أعيننا<LF>اللهم اجعلهم عبرة لمن يعتبر<LF>يا منتقم يا قهار يا عزيز يا جبار,NOT
أبوظبي يا شامخة يا دار الأسياد ❤️,NOT
RT @USER: @USER يا أرنب يا أرنب وينك صبااااااح الخيييير خييير<LF>اشتقت,NOT
@USER يا رب يا قلبي يا رب ❤,NOT
@USER @USER يا وزراء و يا مدراء و يا كل إنسان يخاف الله أعطوا الناس حقوقهم الله يبارك فيكم جميعا,NOT
يا شباب يا شباب يا شباب يا شباب <LF>ممكن بالتنسيق مع الجوكية تعملو خط مواصلات داخلي دائري يبدأ من صينية بري و ينتهي بأول ترس تفتيش في شارع الجمهورية,NOT
RT @USER: كان فيه مشجع اتحاداوي في السعودية فيه لقاء قال الاتحاد يا هياخد الدوري يا هيحدد مين هياخد الدوري ، انا بضيف عليه عندنا ف...,NOT
RT @USER: يا همّ العُمر، يا دمع الزّهر، يا موَاسم العَصافير.,NOT
#السيسى_رئيسى_وأفتخر<LF>#السيسى_زعيمى_وأفتخر <LF>#نعم_للتعديلات_الدستورية<LF>#نعم_لتعديل_الدستور #ميعادنا_22_23_24<LF>ربنا يحفظ مصر 🇪🇬 وشعبها وجيشها 🇪🇬<LF>ويجعل كيد الخونة والعملاء فى نحورهم 👐 <LF>بحــــبك يا بلــدي .. بحــــبك يا مصــــــر💓 🇪🇬🇪🇬🇪🇬 ️💓 🇪🇬🇪🇬🇪🇬 ❤️<LF>#نعم_لتعديل_دستور_الإخوان URL,NOT
RT @USER: @USER @USER يا الاتفاق يا افضل نادي انجبته الملاعب السعوديه مته نراك تهزم الهلال الحزم حسمها معه ولم يتعذر...,NOT
@USER يا بنشري يا يافعي <LF>كلناء نعلم انك مش عايش في عدن<LF>انت مولد لا لك ارض ولا اصل مغترب <LF>اتحدا ابوك تثبت انك في عدن <LF>لا تستغفل عقول الرجال <LF>كلناء نعرف ان مغزاء <LF>كلامك الخبيث<LF>تحريض وفتنه على <LF>الشمالين في جنوب اليمن<LF>لاك,OFF
@USER ايه الهنا يلي انا فيه عاشور يدعيلي ما يدعي عليا يا وردي عليا يا خيستي الله يستر هههههه,NOT
RT @USER: يا روحححححي يا الاتحححححاد .. والله اعظم نادي بالتاريخ .. يا روحي يا الاتحاد احببببك 💛😭,NOT
يا بلادي يا أم البلاد يا بلادي بحبك يا مصر بحبك يا بلادي بحبك بحبك يا مصر,NOT
#صباح_الخير<LF>اللهم يا مجيب الدعاء و يا ارحم الراحيمين على خلقك و يارزاق يا حكيم ارحمنا برحمتك و ارزقنا من رزقك،و اظلنا يوم لا ظل الا ظلك✨💛,NOT
@USER اللهم إني أسألك الصبر عند القضاء ، و منازل الشهداء ، و عيش<LF>السعداء ، و النصر على الأعداء ، و مرافقة الأنبياء، يا رب<LF>العالمين أمين يا ارحم الراحمين,NOT
حنا الأول حنا الأول يا جمهور يا عالم الأزرق بفضل الله إلى النهائي🥰🤲👏 #الهلال_والاهلي URL,NOT
فيتوريا مدرب شجاع، يا الفوز يا هزيمة ما تفرق النتيجة,NOT
@USER كل سنة وانت زملكاوي <LF>كل سنة وانت طيب <LF>كل سنة وانت اسطورة من اساطير الزمالك يا ثعلب يا ساحر القلوب <LF>كل سنة و احنا فخورين بيك يا ملك القلوب 44 URL,NOT
RT @USER: اللهم يا عزيز يا جبار اجعل قلوبنا تخشع من تقواك واجعل عيوننا تدمع من خشياك واجعلنا يا رب من أهل التقوى وأهل المغفرة🌹🌿<LF>@USER...,NOT
يااا عمري عالفخامة انااااا 🥰🥰<LF>يارب يا كريم يالله يا قادر يا مقتدر يا عظيم ان ثليجة ما تخرب علينا هالفيلم والله يسامح بريانكا بس 💔💔😭 URL,NOT
يا حبي الأول و يا حبي الأخير<LF>يا كل أحاسيسي و يا كل مسمعي <LF>يا أغلى البشر يا أغلى عشير <LF>ما ابي من الدنيا إلا تبقى معي❤️,NOT
اللهُم أني أسألك لمعلمتي التمام و الكمال في كل أمورها ، اللهُم إني أعوذ بك من نواقص الأشياء والوهن بعد القوة والعجز بعد المقدرة، اللهُم أني أستجير بك من كل ما يُحزن قلبها فأجرنّي يا حّي يا قيُوم يا رحمان يا رحيم💗💗.,NOT
يا الله، يا رب، يا حي يا قيوم، يا ذا الجلال والإكرام، أسألك باسمك العظيم الأعظم أن ترزقني رزقاً واسعاً حلالاً طيباً، برحمتك يا أرحم الراحمين,NOT
@USER مابقي نادي ما دقهم .. لكن معاك لعيبه يتدلعون حمدالله ينفرد ويتدلع وهجمات النصر بدون انهاء .. كان لهم شهر مالعبوا ..موسى كل كورة يا تطول يا يتعثر فيها .. والمصيبه كايكون اللي مو قادر يجري ولا قادر يغطي,NOT
يا اخوان تمريرة فيلانوفيا يا اخوان كيف 👌🏻,NOT
@USER لو احتمال في شي وي هكي معنها في من يبي يتحرك من الداخل احدا المدن يا طرابلس يا في سرت يا مصراتة وانا انرجح يا سرت يا طرابلس,NOT
الكلام موجه للكل بدون استثناء !! يا تصيروا زي البشر يا . . . . . . . . . . تعلموني كيف اصير قمر زيكم<LF>#ام_ردينة,NOT
ذه أخلاقكم انتم يا من تناصرونهم وتصمتون .... والله داعش لا تقوم بهذه الأفعال<LF>حسبنا الله ونعم الوكيل و الله لا يضير الشاة سلخها بعد ذبحا ولكنكم تغضبون الجبار ... اللهم شل اركانهم وشتت شملهم يا الله يا جبار يا منتقم يا عزيز يا ذو الجلال و الإكرام URL,OFF
@USER ياعيني. ياقوي يا معرق يا كفو يا كلشي في الحياة,NOT
RT @USER: #الراحل_سعد_بن_جدلان<LF>يا حلو مدري يا حبيبي؛ يا حبيبي يا حلـو<LF>من باب دافع الاشتياق اللي تبي منها اختره<LF>اي والله احبك وصايب...,NOT
@USER ما أنت بتتريق أن الدي أم عنده رجالي 😂😂 يبقي عندك العكس يا ذئب يا محطم قلوب العذارى يا سفاح بورسعيد 😂,NOT
RT @USER: من غير زعل<LF>محدش هينزل و لا يتظاهر. احنا خلاص متنا و اتاخد فينا العزاء. الرجاله يا ماتت يا في المعتقلات. احنا اخرنا الك...,NOT
@USER اسطورة من أساطير الزمالك احبك في الله<LF>نفسي اقابلك واخد تشيرت منك يا شيكا يا ابن بلدى أسوان,NOT
RT @USER: الأهلي قبل أي حد وأي أسم مهما كان، الأهلي أولا ويأتي البقية .. يا تكون أهلاوي عنصري يا متكنش من الأساس. URL...,NOT
@USER يا ريتني يا اخي عملت عبيطه من الاول💔😂😂😂,NOT
تابع ادعووقل :يا حي يا قيوم يا أحد يا صمد ياوتر يانافع يا مالك الملك يا ذا الجلال والإكرام ياجامع يا هادي يا رشيد يا رحيم يا غفور. +دعاء الكرب. لا اله الا الله العظيم الحليم لا إله إلا الله رب العرش العظيم لا إله إلا الله رب السموات ورب الأرض ورب العرش الكريم. ص . البخاري.,NOT
الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره,OFF
@USER سيبقى شوكة ف حلقك يا متخلف يا انصرافي عديم الموضوع.,OFF
@USER @USER أرحل يا خطيب ارحل يا خطيب ارحل يا خطيب<LF> ارحل يا خطيب ارحل يا خطيب ارحل يا خطيب<LF> ارحل يا خطيب ارحل يا خطيب ارحل يا خطيب,NOT
RT @USER: ياآهتي في آه أهتين آه كم باقول يا ليت .. يا ليت .. عسى محبين قلبي عادهم يذكروني <LF>خاف أنهم يعشقوا غيري وأنا ما دريت .. أحسن ل...,NOT
الجني اللي كتب لي اني في كفه والعالم في كفه تعال اثبت كلامك احتاجك بهالوقت 🙂🙂🙂🙂 يا جني يا نصاب كبير 😏😂,NOT
صباح الخير يا افتراضيين يا الكترونيين يا وهميين ياللي تختفون بضغطة زر,OFF
ايه يا صلاح ده يا صلاح ايه ده !!! URL,NOT
#Milner<LF>يا وكيل .. يا كفيل .. يا جليل نعم المولى .. ونعم النصير أعطي محمد صلاح هدف في لقاء القمة يتعجب لة العالم كله وكافئة بحسن نيتة وروعة أخلاقة 🌱🕊<LF>#يابحرالانسانية URL,NOT
يا كرهي يا مطوع بريده ثقيل دم مررره<LF> URL,NOT
"RT @USER: "" #قالت_بسمه الهتاني ""<LF>طرَقتُ بابَك يا مولايَ يا أملِي<LF>و يا معِيني على الدُنيا وما فِيها <LF>تزَّاحمَت في سماءِ الكونِ أدعِيَتي<LF>ف...",NOT
يا انا بوخذك يا الله بوخذك — دواويين وحركات كلزق URL,OFF
@USERقلوبنا معاكم ونحن ندعو لكم ليلا ونهار يا حماه الوطن يا جيشنا البطل ويارب يكون في ميزان حسناتهم,NOT
يعني ما افهم حقيقي تضاربوا يعني خلاص حنكون زيهم؟ حفلهم كان بقاعه والاهالي كلهم موجودين واحنا بمدرسه وبس شخص واحد يا ام يا اخت تجي معك واحس يارب انك تلعنها اذا حتى على الاشياء الحلوه تنكد علينا فيها الجزمه,OFF
@USER اتعلم يا متعصب يا معدوم الذمه 🤣🤣,OFF
يا كلب البنات يا دللدول<LF>ياااااا رخيص 🖕🏻✌🏻,OFF
يا نعيش مع بعض يا حبيبي يا نموت احنا الاتنين💛..,NOT
اااااااااخ يا الثرونز يا نااااااااااااااااس وربي التعبير انتهى,NOT
RT @USER: للي يقول ما اعرف كيف اذا جاني ولد بأربيه بسبب ان ما عندي خبره ، يا سيد و يا آنسه حياتكم اللي عشتموها الى اللحظة اللي قرأتم فيها...,NOT
يا سمارك المغري يا حبيبتي السمراء,NOT
معركت صمت وجهاد وحظ ما مد امعروفه<LF>الهموم اتدفني واركزبها فالحلم رايه<LF>'<LF>اتظاهر فالثباات و واقعي مشهر اسيوفه<LF>ول يا مطول عناي ول يا مبعد مدايه,NOT
بالمنظر دا نملى التايم لاين كوميكس وميمز يا جماعة، يا رب ما تقعوا في ضيقة 💁‍♂️💁‍♂️,NOT
@USER @USER @USER الا تدعونهم؟<LF>ما تقول يا علي يا حسين يا فاطمة,NOT
RT @USER: @USER شكلة يا مفجوع يا مبسوط مررررة 😂😂😂,NOT
RT @USER: يا رب يحكيني يا رب يحكيني..<LF>هو: كيفك اليوم؟<LF>وشو خصك<LF>يا رب يحكيني مرة تانية يا رب يحكيني,NOT
فيرناندينيو وبرناردو مش هيلعبوا والسيتي هتقع يا تعادل يا خسارة ان شاء الله,NOT
انا شايف ان ليفربول لو خسر الدورى هيكون بسبب انه منزلش يلعب على التعادل مع السيتى اما كان فارق ب 7 نقط ولعب عليه فى ماتش اليونايتد اللى هو مخسرش والتفكير كان فى التعادل اكتر على عكس ماتش السيتى يا اكسب يا اخسر وكان ماتش مفتوح,NOT
"RT @USER: "" يا بدايات المحبة <LF> يا نهايات الوله "" <LF>دائماً تذكرني فيك <LF>@USER",NOT
@USER انا دايخ في خصرك يا قهوة يا بطيخ🤦‍♂️اوووف اوووف🤦‍♂️ URL,NOT
RT @USER: #خنساء_اليمن <LF>الكلمات تنتحر ... القهر يعانق الغيوم ... يا وجع قلبي عليك يا اختاه ..<LF>رسالة من حرائر #مريس الابية على لسان زوج...,NOT
@USER انس انا متبري منك تحكيش معي يا اردني يا ربداوي .. انا بس بحكي مع كنديين لو سمحتو قاعد بتحرش فية 😂😂😂,NOT
RT @USER: يا هايف الخصريـن يا منـور بالبيت<LF>يا جيد ريم نافل عن مثيلاته<LF>وعيون حور تحيي بها وتميت<LF>نظرتك تشفي صويب منك ويعاته<LF>إرحم رحمك...,NOT
@USER يا نعمةٌ وجُودك و يا زيِن قربك💓💛,NOT
@USER يا خوخا يا سكر كل سنة و انتي طيبة و السنين كلها فرحانة دايما و محققة لللي نفسك فيه و وسط اللي بتحبيهم😍💝💝💝,NOT
بكفي انتي وردك يا طائفيه يا عنصريه شو بدك يعني ؟ قوم عيسى (يسوع) يشتموا بقوم (محمد) كل هالشغل من ورا قادة العالم لعبه قذره يشارك فيها الاغبياء ويتماهوا بلغباء متل حضرتك URL,OFF
يا صوتك اللي بداخلي في حسبة اشواقي لعب<LF>لبيــه يا بححة حبال الشوق يا مشتاقلي 🎶,NOT
@USER يا زين ما اخترت يا غزال والله 😂,NOT
بين العصر و المغرب مرت لمة خياله <LF>وعرفت فرس وليفي لانها شقرا و مياله<LF>ميلي يا بنيّه ميلي يا ام الدشاش النيلي <LF>حبك سرقلي ليلي واحرمني نومة ليلي<LF>لا تضربني لا تضرب كسرت الخيزرانه<LF>صارلي سنه و ست اشهر من ضربتك وجعانه<LF>والله لنصب مرجوحه بين سطوحي وسطوحه <LF>خلي يقولو حرامي روحي متعلقة بروحه,NOT
@USER اقول بس اخر يوم يا بيتنا يا البحر تفاهمي مع العايله من اللحين,NOT
"RT @USER: "" اسمع يا وزير يا وكيل يا مهندس ""<LF>الاخت تقول <LF> عساكم تصرفونه على اعز ماتملكون<LF>دعاء. المطلوم ليس بينه وبين الله حجاب...",NOT
@USER حبيبي يا هيكل يا صاحبي و انت طيب 💖,NOT
@USER روح يا ابن الزنا يا كلب يا فاسد انت وحكومتك ورئيسك يا زوامل يا عيال شحيبر حكومة ورئسة,OFF
ماهي يا تمطر يا تبطل لكن شغل التف ده مش هينفع,NOT
اصمل يا بريجوفيتش يا عقالي وابشر بالافاتار 💛 URL,NOT
مِن يشبِهك يا مَلاكي من يشبهك يا ودَادِي <LF>إنتَ بشر غير عادِي فيكَ الجَمال العَجيبْ <LF>رهيب والله رهيب 💛🎼,NOT
مش دايماً كل حاجه بنسيبها بنرجع نلاقيها يا هتكون اتغيرت يا مبقتش موجوده أصلاً,NOT
يا الله يا بريطانيا يا وقحة مين حلفائك ؟؟في بيوت اذن الله ان ترفع ويذكر به رجال لا تلهيهم تجارة ولا بيع عن ذكر الله يسبح عندها بالغدو والاصال ؟؟,OFF
RT @USER: يا فارج الهم يا كاشف الغم يا غافر الذنب يا قابل التوب اقبل توبتي و اغفر لي,NOT
يا أول الجرح القدِيم يا طاري الليل العتيم<LF>يادرب لاجيت اوصله تصبح ممراته جحيم.,NOT
RT @USER: يا عسيري يا جججججججزززممممه انت عارفف ان حمدالله جزمه مثلك و دراما خل وجهه و اكسر رجله 😭😂😭😭😭😭😭😭😭😭,OFF
@USER @USER لاكن انتت يا عمري غير طبعا يا حياتي غير<LF>حيااك الله في انتطارك بس هات معك البربيش الي قلتلك عنه بتلاقيه بسوق العبور اخر مره اشتريت من هناك او ب العتبه,NOT
يا نجمي المذهل ، يا شخصي الغييير عنهم💛.,NOT
@USER @USER اقولكم سر يا جماهير الراقي يا راقيين يا مؤدبيين!<LF>ترا انا اللي خليت ليوناردو دي سوزا يترك ناديكم 😂 جيتو بسناب حطيت سحري وكرهكم 😉😂 <LF>والدور جاي على السومه ودي جانيني قريبا,NOT
RT @USER: ما كنت تستني تريند للمحجبات ولا لازم تتحشرو فكل حاجة يا مرضي يا ولاد المتناكة URL,OFF
يا نعمتي بالدنيا يا اجمل ما لقيت❤️.I love u — Way more❤️ URL,NOT
@USER تكسب الرهان يا إتش يا أغلى الغاليين URL,NOT
RT @USER: عد الى مكانك الطبيعي يا نصراوي يا قزم يا متحدي في الخلف دوماً مكانك<LF>#الاتحاد_النصر URL,OFF
@USER @USER @USER @USER يا روحي والله يا ريم فرحتك واصلتنل بدون ما تعبرين، أقوى داعمة❤️,NOT
يا زين حسك و يا زين <LF>ضحكتك لا ضحكت❤️.,NOT
RT @USER: يا خرابي يا امااااااااا... يا لهويتي يا اناااااا 😭😭😭😭😭😭😭😭 URL,NOT
@USER @USER يا حبيبي يا حسين نور عيني يا حسين <LF>لبيك لبيك يا حسين<LF>احسنتم,NOT
@USER يا مجدى يا لئيم عاوزنا نصعدوا علشان ننتبه فى افريقيا وتاخدوا الدورى 😂,NOT
@USER @USER يا مندس يا حيوان امشي اشتري ليك حساب ما ممكن تكون فاتح ليك حساب قبل ١٥ يوم فكره انعل ابو مخك زاتو URL,OFF
RT @USER: يا جماعة نحن بالظبط في الحته دي يا نواصل يا نرجع ونكون قطعنا مشوار عالفاضي<LF>#اعتصام_القيادة_العامة URL,NOT
يا فِتنةُ القلب بل يا نُزهة البَصرِ.,NOT
@USER ابلع بلوك يا قمامه يا جزمه يا زبال يا بزر,OFF
اسمع يا مخي يا حبيبي والله بس باقي ساعتين شوف بس ساعتين و بعدها بخليك تنام اليوم تكفى شد حيلك شوي URL,NOT
احزنتني فشخ بس والله دايما تقولي انت يا رامي يا حبيبي غالي عليا اجدع اخ وصاحب وقلبك طيب اووي بجد وبتمدح فيا فجأه قلبت عليا من غير ما اعملها حاجه البنات بقوا فوظاع صراحه وبوشين 💔😕😕😢<LF>@USER URL,OFF
RT @USER: @USER يا تيمو يا دولي عقبال ما افرح بتخرجك كدة🔥🔥🔥🔥 بحبك فشخ يسطاا يا فخر المنصورة ومصر كلها♥️♥️♥️♥️,OFF
